User,Events
99141124,"[3180156897L, 2953583082L, 3488277311L, 2803078645L, 2724941310L, 299139894L, 392383010L]"
103955826,"[424521338L, 3726270158L, 3581275802L, 178831464L, 3949611603L, 2130616732L, 2643833505L]"
105347632,"[3376050735L, 2257585691L, 186107339L, 1767661989L, 2626832189L, 2182496817L, 1558280207L, 738076221L, 3525619764L, 4001241592L, 2679521343L, 2708627209L, 366857842L, 3892571955L]"
109457319,"[1600413013L, 955398943L, 2776566965L, 426902061L, 1832462541L, 1532377761L, 3632072502L, 1044854627L]"
110128780,"[3565166403L, 1390707377L, 2529072432L, 955398943L, 3855266116L, 1532377761L]"
110342379,"[3295999782L, 642644408L, 784509544L, 982153847L, 3770119781L, 1530709861L, 1641491432L, 97217712L, 861118590L, 252563955L, 633659090L, 2130616732L, 3183605169L]"
113021847,"[2643833505L, 955398943L, 1334001859L, 278651783L, 2214347761L, 1604908519L, 2389263741L, 2933717037L, 424727744L]"
118243744,"[3271725028L, 196924436L, 718107120L, 2755327289L, 3731778741L, 2816622892L, 259600765L]"
122743553,"[152418051L, 44607617L, 1845786756L, 1528500344L, 3922290830L, 3281130769L]"
128581247,"[2153037761L, 3022634670L, 498238691L, 4219761316L, 3754394539L, 1386404286L]"
130441156,"[1012343640L, 3251218411L, 2856764723L, 1810485930L, 2277754128L, 642907744L]"
131621903,"[2218325768L, 1731351853L, 900803265L, 2873249283L, 496131340L, 1788874248L, 2509086570L]"
137002204,"[2428145712L, 1501679119L, 1812117472L, 3251813967L, 1718413929L, 4125420656L]"
138126692,"[312761834L, 3849306291L, 2007279414L, 952519340L, 3048578499L, 268233790L, 1587116147L]"
139480407,"[4123796524L, 3632072502L, 1779648453L, 1993111201L, 4260484947L, 955398943L, 1532377761L, 3802870894L]"
141849067,"[2007279414L, 268233790L, 952519340L, 1269035551L, 3048578499L, 3849306291L]"
146035325,"[2906696294L, 3113660150L, 486546531L, 599395378L, 1520335024L, 3470999302L, 2153037761L]"
147627126,"[2698678033L, 703370904L, 4136385770L, 3504788955L, 3488779034L, 3702049129L]"
149914134,"[3849306291L, 2007279414L, 2498491194L, 1816813281L, 1269035551L, 1076364848L]"
151534919,"[2643833505L, 2133183406L, 1361307272L, 3913403716L, 4004100709L, 2401458775L, 907302600L]"
160230482,"[952519340L, 2007279414L, 1269035551L, 1076364848L, 2498491194L, 4244463632L, 3309338938L, 2149464820L, 3776957253L, 1902753965L]"
160673392,"[1133385189L, 198166767L, 2803195749L, 3343711990L, 702971420L, 1448086840L]"
166773493,"[268233790L, 4080944038L, 2007279414L, 1844176380L, 2149464820L, 1269035551L]"
167608261,"[1838843061L, 4002798045L, 3680209340L, 1271330281L, 2132888830L, 3229573153L]"
168520465,"[1425335642L, 3429508261L, 263253434L, 2130616732L, 3263622673L, 633659090L, 1212947698L, 1133385189L, 2490603461L, 3047285147L]"
176349030,"[3575536012L, 4133637044L, 4224104772L, 791187416L, 116205891L, 2824762134L]"
178408585,"[3066409179L, 2628680570L, 1699561506L, 2803195749L, 1427467626L, 3249170164L, 2479111332L, 450130761L, 2120779072L]"
180191037,"[4250174466L, 453613647L, 105414247L, 3464625870L, 1049315016L, 2718272622L, 273902811L, 3375367183L, 1487776549L, 1340225642L, 2171670615L, 3260635116L, 746497547L, 2139851240L, 2520708953L, 3611020962L, 1287096175L, 1690995478L, 2586617318L, 3492796375L, 3342533717L, 517636552L, 2491497470L, 1656059935L, 856829354L, 2286605851L, 3153590943L, 3663077452L, 1745394194L, 2241189246L, 1035926205L, 4241740470L, 442600417L, 2827721613L, 4057581717L, 3267801312L, 4275430082L, 527677263L, 2580599648L, 144836311L, 1300982397L, 3989395314L, 987194908L, 3555408068L]"
181961047,"[699952923L, 364572656L, 3928440935L, 4036898534L, 4142448875L, 473090869L, 990606533L]"
182290053,"[2529072432L, 2643833505L, 955398943L, 3731940597L, 2401458775L, 2130616732L]"
183980147,"[2905904014L, 1710908750L, 4195311930L, 628034280L, 1677917066L, 638380151L]"
188875346,"[2806565970L, 559618821L, 3045187509L, 1488068589L, 146533907L, 3863879024L]"
192951763,"[2927716511L, 1527128646L, 1205670273L, 1154762179L, 1641491432L, 2259285302L, 3626560268L, 2368083210L, 719337372L]"
195055182,"[460112184L, 353933726L, 2913407142L, 2438057172L, 2829598154L, 1466704967L]"
207382248,"[457574593L, 2700675460L, 3315807711L, 2178346412L, 1219797368L, 3770158409L, 3424643087L, 4190936606L, 1252467098L]"
207614139,"[4007892577L, 1941775540L, 1506510838L, 3084875554L, 2671682966L, 4041957671L, 361866379L, 4170509642L, 3870329460L, 1507489572L, 3628169071L, 2896451394L, 2006849293L, 3073190206L, 2680798411L, 2090096046L, 2411388169L, 3631925742L, 4275430082L, 882329142L, 1397515488L, 446911604L, 1427701461L, 4200813892L, 610427555L, 2378205890L, 2847457373L, 1128270383L, 104070L, 1258222204L, 3323741493L, 188202951L, 3305677128L, 655514048L, 910713526L, 1421721293L, 2878945881L, 4217652951L, 3218113289L, 2485173442L, 3251235057L, 850932284L, 627952525L, 4092123930L, 3900897464L, 2374301539L, 3338909495L, 3208056309L, 1051329292L, 2057236313L, 2689936663L, 870899349L, 2384130097L, 951253136L, 4097912049L, 1748949720L, 422777830L, 1035926205L, 722924797L, 667664881L, 3523548061L]"
211046503,"[1845786756L, 4203627753L, 2352676247L, 2993316611L, 1859823732L, 152418051L, 1922937308L]"
212922688,"[1060275544L, 3779243813L, 588161010L, 915403718L, 2923175068L, 1776393554L]"
214127647,"[1553171836L, 2374000439L, 3232226488L, 536059045L, 843844488L, 3576964854L, 2246509963L]"
215509633,"[2095651101L, 3964744624L, 1942535569L, 1665697394L, 2453084502L, 1201353948L]"
216180088,"[1620441934L, 633659090L, 2130616732L, 4227563271L, 2569748465L, 642644408L]"
216475936,"[2916384076L, 915403718L, 1776393554L, 2120779072L, 2628680570L, 3395117104L]"
218125888,"[2482084054L, 714391510L, 2374825098L, 1352928000L, 1960313393L, 2473561029L]"
221717938,"[173873072L, 455681982L, 2626284779L, 2724704266L, 3708050271L, 670911742L]"
222319155,"[810618772L, 1262111436L, 4070745483L, 2528133963L, 1816813281L, 2007279414L, 236468864L, 2445964998L, 1269035551L]"
223257533,"[4232519602L, 318178573L, 1597380017L, 1845786756L, 650745497L, 989190365L]"
223726744,"[53377121L, 3388406764L, 4024909366L, 324581869L, 3570065282L, 4014751562L]"
227195072,"[1332759137L, 643346765L, 4200394007L, 1390707377L, 719337372L, 2627346430L]"
227629516,"[4118034742L, 2193202466L, 291670090L, 137370544L, 2558187761L, 2139975650L]"
233871977,"[3135302883L, 3846588922L, 2415873572L, 110436673L, 2806565970L, 1900273727L, 2913407142L]"
237595480,"[3830149886L, 3911584808L, 2098413475L, 798216299L, 3211583806L, 3691099181L, 3352558065L]"
240047100,"[4084837460L, 2286605851L, 2779143636L, 153563227L, 3751052678L, 1960796894L, 463677310L]"
242737714,"[1100158098L, 1061411905L, 1486375750L, 4219250662L, 601922837L, 2695404171L]"
253594379,"[2126954914L, 959956049L, 4002702641L, 753115138L, 1771863286L, 3643219070L, 52238789L]"
254874841,"[800817451L, 2484041898L, 1182519871L, 4070118191L, 2246530176L, 3984402070L]"
256035140,"[907302600L, 2643833505L, 771676713L, 1752177173L, 3868972599L, 2401458775L]"
265212492,"[907302600L, 2130616732L, 1332759137L, 2529072432L, 3868972599L, 1390707377L, 2490603461L, 643346765L, 642644408L, 2643833505L, 730958187L, 1532377761L, 1242409753L, 955398943L]"
269394305,"[3686258067L, 2415873572L, 829096016L, 353933726L, 839969661L, 4201499448L]"
282335733,"[2460469485L, 3631375832L, 1819771813L, 3282413042L, 1757785738L, 2818297089L, 2081433153L, 2075203466L, 1498021187L, 2952103933L, 389352533L, 1498021187L]"
282865908,"[2956620650L, 2692716579L, 491217075L, 1542554878L, 1529892177L, 2639713154L]"
283032695,"[2007279414L, 782683695L, 2073609284L, 3950589515L, 952519340L, 3048578499L]"
285396757,"[2437756221L, 965900163L, 1397855471L, 2355645674L, 1447796967L, 62454085L, 1444394097L]"
293229720,"[3735036412L, 960369551L, 1471140446L, 955398943L, 861118590L, 2529072432L]"
293887296,"[1196882187L, 1255629030L, 2279603197L, 3480624055L, 3601196821L, 2175450462L]"
308413891,"[3984042837L, 1597380017L, 3433414618L, 2668074570L, 650745497L, 3339219031L, 1845786756L]"
312929114,"[3771678348L, 1014040686L, 2677373659L, 635082373L, 2434392105L, 1619124698L]"
316066613,"[955398943L, 1044854627L, 1600413013L, 815464504L, 2142755647L, 352751137L, 1532377761L]"
320069736,"[1969654251L, 566911676L, 418356174L, 771191112L, 382018152L, 330901309L]"
320767777,"[2526340332L, 3557047071L, 953356488L, 3331152144L, 2153037761L, 3663891590L]"
322208106,"[1771863286L, 893326926L, 1733693317L, 3355635947L, 4093453508L, 587628640L]"
324467789,"[1361307272L, 4058794884L, 2977166421L, 2529072432L, 3352525870L, 2490483153L]"
332906681,"[2457518837L, 496222761L, 2876312334L, 1953910932L, 65967887L, 1383961059L, 2292989534L, 25712446L]"
352560129,"[2615982486L, 2625858033L, 1680782785L, 1468625690L, 3213069097L, 695330828L]"
355445705,"[2491808242L, 2781631934L, 2178047697L, 2173608003L, 411244492L, 1267505164L]"
356982085,"[2007279414L, 1203717384L, 4244463632L, 2498491194L, 2073609284L, 1151525474L]"
367845178,"[1203717384L, 1902753965L, 1269035551L, 1151525474L, 2007279414L, 2149464820L, 2498491194L]"
369085214,"[680133573L, 2588481601L, 278754212L, 3857059746L, 2272220944L, 205658920L]"
378788595,"[268233790L, 1451401793L, 1269035551L, 3849306291L, 3950589515L, 2007279414L, 3048578499L]"
380985803,"[1269035551L, 2007279414L, 3103100779L, 2149464820L, 3849306291L, 268233790L]"
393556601,"[511414715L, 2521530848L, 1909674835L, 4268612133L, 1311175038L, 224130184L]"
394596900,"[1516435079L, 3600661659L, 999921036L, 3403063185L, 3355352784L, 1361741648L, 2463095611L, 3334994462L, 2164892567L, 1872379613L, 3502397803L, 3735036412L, 1487572967L, 1329734614L]"
395260483,"[2168553474L, 4125420656L, 899234866L, 2428145712L, 4203627753L, 675888033L]"
396008921,"[719337372L, 3359524298L, 1205670273L, 739617054L, 2338976654L, 1689486051L]"
400629571,"[1586739051L, 1572089933L, 3656509214L, 2532840945L, 108743814L, 1525583872L, 3095369567L, 249613929L]"
400738124,"[3791528158L, 3236930768L, 2754334442L, 810563397L, 2104037286L, 2434297340L]"
402625828,"[2168006553L, 915403718L, 2398475187L, 1448086840L, 867618575L, 2979828712L]"
403920458,"[1853069366L, 697614185L, 2401113510L, 3925067644L, 3476820940L, 3352427003L]"
404226314,"[2218325768L, 2652503309L, 496131340L, 1731351853L, 1205670273L, 3929507420L, 230117918L]"
423190387,"[1532377761L, 1600413013L, 4253067577L, 1044854627L, 955398943L, 1092072561L, 2763790767L]"
424866781,"[1532377761L, 2529072432L, 1390707377L, 3926022702L, 2262994085L, 955398943L, 3632072502L]"
428619631,"[3565166403L, 22235632L, 3858223520L, 1205670273L, 330268607L, 1028836917L, 1395640727L]"
430443066,"[1673895160L, 2645454646L, 2618739853L, 1003581545L, 1471140446L, 1773230862L]"
431992802,"[4128174743L, 1482566945L, 3222968781L, 3385444012L, 1181449211L, 2753607556L, 2659763559L]"
432362044,"[3403133817L, 2584922845L, 2391976137L, 3977593907L, 655973227L, 2476622244L]"
433510318,"[2007279414L, 3103100779L, 3309338938L, 1844176380L, 952519340L, 4244463632L]"
436276762,"[1076364848L, 1269035551L, 673098017L, 3849306291L, 2007279414L, 2418142030L]"
441120644,"[430455309L, 2662849125L, 3194920967L, 4205761284L, 2689439975L, 3737890862L, 3730940322L]"
442080465,"[2007279414L, 2549322104L, 3776957253L, 1269035551L, 1076364848L]"
454881517,"[3830416827L, 2279381833L, 3875231517L, 3523215136L, 719337372L, 3254991059L, 2338976654L]"
455279111,"[1988626107L, 3643976476L, 3505964751L, 1774186113L, 1802112841L, 2724103445L, 1085187036L, 703064173L]"
457159668,"[2811328031L, 1948173913L, 1205670273L, 1635880727L, 2689622376L, 221202458L]"
457456094,"[4158859973L, 2994891113L, 753115138L, 2126954914L, 3691092140L, 1728390960L, 1886452892L]"
460024134,"[927649908L, 783839520L, 620729001L, 3399301092L, 2856764723L, 899668139L, 3417330881L, 955398943L, 818027743L]"
462450211,"[4194316975L, 2860184053L, 186124210L, 2477995738L, 2534729330L, 4131245770L, 3950787980L, 2320194649L]"
465739517,"[1933542442L, 2379766619L, 268233790L, 1076364848L, 3526163305L]"
469116393,"[1744782612L, 568700686L, 3491186803L, 333290432L, 1693723804L, 2042699691L]"
473558899,"[1270020700L, 1076364848L, 2007279414L, 3048578499L, 1269035551L, 2149464820L, 1203717384L]"
474339142,"[4183789134L, 3130359578L, 2717151070L, 3528817063L, 2530774373L, 3378996021L, 3403063185L, 2415873572L]"
483141559,"[2303635604L, 3601943023L, 2143656308L, 3187773396L, 1101073006L, 3581275802L]"
485626279,"[1922937308L, 1421210499L, 152418051L, 4232519602L, 1845786756L, 989190365L]"
487468823,"[1283564583L, 3920130677L, 2029179615L, 3731945988L, 2490233992L, 559618821L]"
489332113,"[129433063L, 4220107080L, 3380616735L, 1524039717L, 3687051315L, 3762897868L, 600370874L, 3194641622L, 1396819417L, 2536770547L, 1631290673L, 3095347558L, 1805425126L, 3856018417L, 3026103760L, 3826153788L, 1533039925L, 2692655173L, 3863201568L]"
491496715,"[3789029184L, 889048145L, 244220291L, 3680209340L, 3061997378L]"
491840802,"[1211578449L, 4280897548L, 1801025265L, 25927492L, 891266900L, 4072954907L]"
498762190,"[3799396636L, 1549968811L, 1448478614L, 1394911305L]"
500590864,"[2007279414L, 2345395514L, 268233790L, 1203717384L, 2149464820L, 4087098830L]"
502787831,"[2428145712L, 1501679119L, 152418051L, 3984042837L, 3841472085L]"
504326263,"[2471195693L, 2920431298L, 3320505228L, 745914541L, 3790866767L]"
507590029,"[745914541L, 2978312627L, 3199229320L, 130493588L, 2153037761L, 87962584L, 93291131L, 622003251L]"
507841367,"[585602638L, 2092805628L, 2193505055L, 2422059390L, 3437341442L, 4002702641L]"
511678471,"[1583917689L, 1159109322L, 313343082L, 1578063348L, 1600413013L, 2437630462L, 955398943L, 2936461848L, 4163453351L, 1995705410L, 2601678976L, 1764873344L, 2839787601L, 1557387709L, 3932617564L, 1138354613L, 1261820355L, 4006924083L, 2608367718L]"
513061191,"[591309308L, 1145767321L, 3581193856L, 776270146L, 3227007422L, 98243387L]"
515293671,"[1765518101L, 3941967194L, 222208452L, 2169511921L, 668426704L, 3345954341L, 2374268348L, 1270937556L, 4058800014L, 738484716L]"
516201949,"[4201499448L, 2806565970L, 2424242179L, 3501509607L, 1488068589L, 1900273727L]"
521412534,"[2007279414L, 1076364848L, 952519340L, 1353065742L, 1269035551L, 516796945L]"
521893181,"[1548231595L, 1281642334L, 4219488434L, 3899655467L, 1634994103L, 438311948L]"
524529500,"[2755536008L, 3863879024L, 3964060639L, 177193417L, 2767814706L, 176458041L]"
532014578,"[2153348068L, 955398943L, 1600413013L, 2776927174L, 602394192L, 2529072432L]"
536673024,"[1466704967L, 2645301517L, 1488068589L, 3581275802L, 2120779072L, 939765972L, 3395117104L]"
538998251,"[2232765899L, 724636212L, 2567184413L, 572783070L, 236468864L, 1940265937L]"
541187878,"[3454922346L, 3335153331L, 3643257179L, 1159050153L, 1333560242L, 3643257179L, 3454922346L, 1333560242L, 3335153331L, 1721071411L, 1159050153L]"
543735376,"[3302719635L, 1914791953L, 4140154751L, 2795993128L, 3692401116L, 3480624055L]"
546007936,"[2774259276L, 3314895954L, 1600413013L, 1517488130L, 955398943L, 2529072432L, 2873249283L, 3359524298L, 2763790767L]"
547127090,"[872988283L, 1672450656L, 2970420751L, 905634841L, 214368201L, 86565862L]"
547302435,"[2865762984L, 2746202243L, 440098296L, 2915662989L, 1128274822L, 4267869375L, 1752177173L]"
547476091,"[1915380946L, 1983407490L, 2227701444L, 1234490218L, 2183498812L, 4217931794L]"
554693050,"[383607907L, 1528500344L, 44607617L, 3645508095L, 152418051L, 3144013743L, 799782433L, 1116367368L, 3281130769L, 1597380017L]"
555727671,"[1361307272L, 1532377761L, 1641491432L, 1390707377L, 3632072502L, 955398943L, 771676713L, 2529072432L, 711611185L, 1569838328L, 955398943L, 602394192L]"
559905447,"[2415873572L, 3256009463L, 4021275605L, 131920762L, 3968395368L, 691689316L, 393162138L, 2803195749L, 407061424L, 2671865684L]"
562762742,"[2121427459L, 179656397L, 157721960L, 1091316601L, 4133446399L, 3174177804L, 2053603846L]"
562786011,"[2643833505L, 1530709861L, 955398943L, 1600413013L, 3183605169L, 97217712L]"
567536219,"[622559859L, 4150303789L, 3191079645L, 801956327L, 1476247853L, 1784859939L]"
569486651,"[2806565970L, 843570927L, 3349548561L, 1494513322L, 1448086840L, 218221722L]"
572449222,"[1133385189L, 2633697384L, 1427376534L, 1695480317L]"
576889228,"[2007279414L, 1269035551L, 1076364848L, 3849306291L, 1203717384L, 952519340L]"
577206982,"[2730145834L, 372011842L, 2980258101L, 782675480L, 1677232588L, 4192218834L]"
583119832,"[268233790L, 952519340L, 3849306291L, 2007279414L, 1076364848L, 1269035551L]"
587750031,"[3791426953L, 1547028922L, 2564031643L, 3435033871L, 1660105886L, 2706390147L, 3321733695L]"
588243849,"[2544203918L, 2450977738L, 3316899955L, 2320364565L, 757304272L, 3586716479L]"
589386328,"[2529072432L, 3057888073L, 1075725585L, 2507341919L, 4156197678L, 3705934603L]"
589868615,"[1428217058L, 2363524424L, 2678142390L, 1272683540L, 3392685835L, 1301375747L]"
592689052,"[582672945L, 2235632935L, 2452199743L, 3342862156L, 1600413013L, 955398943L, 1862794029L, 1518530087L, 2528115823L, 602394192L, 2529072432L, 3875424137L]"
594741805,"[2193311387L, 1205670273L, 1215834685L, 2338976654L, 221202458L, 3648914854L]"
599785185,"[2131811948L, 196335814L, 4140154751L, 2803195749L, 88942214L, 1914791953L]"
601185173,"[1902753965L, 1269035551L, 2417896230L, 952519340L, 516796945L, 2007279414L]"
602148753,"[952519340L, 2073609284L, 2007279414L, 3849306291L, 3950589515L, 910169576L]"
603202352,"[1093614806L, 882150572L, 2937430689L, 3381657063L, 1320887529L, 2952486098L]"
606767550,"[1584496408L, 812516824L, 955398943L, 4188214514L, 171025395L, 1674888438L]"
607394331,"[897667289L, 294664137L, 1450715141L, 119750609L, 3515598845L, 2435374903L, 1857900197L]"
609504174,"[1076364848L, 1902753965L, 127757681L, 1269035551L, 3776957253L, 517558243L]"
611059554,"[3812153136L, 2899306830L, 897667289L, 3329773282L, 1441699239L, 1222992905L]"
611791560,"[1556475107L, 1518530087L, 4112975226L, 2125679242L, 2384544175L, 4162137499L]"
617013723,"[221202458L, 416081328L, 3857673752L, 955398943L, 1237174145L, 878979384L, 897667289L, 4058829330L]"
618158373,"[2354857659L, 1448086840L, 1223420734L, 414842182L, 98978060L, 2458488006L]"
620761021,"[2007279414L, 268233790L, 1816813281L, 952519340L, 1203717384L, 3849306291L, 3048578499L, 4244463632L]"
629450757,"[3655295959L, 2093319113L, 1155472355L, 2529072432L, 2605913428L, 955398943L]"
632808865,"[4021003478L, 1436244041L, 4099353109L, 1179651886L, 369518307L, 3122144172L, 1777515147L, 2663939214L, 4231864079L, 2763545469L, 2845303452L, 1007958512L, 1436244041L, 3149276646L]"
634885878,"[2501395085L, 566999193L, 1656987460L, 240779043L, 4138736243L, 2576330471L]"
635387882,"[1953860425L, 2025136511L, 1090232199L, 423625913L, 3926217735L, 1214944988L]"
637288269,"[82067590L, 24198566L, 4060638267L, 1113399408L, 2184211588L, 211705000L, 3194427881L, 1270187219L, 1102811972L, 1368421884L, 3536174216L, 989778450L]"
638210143,"[4034103347L, 2119230408L, 2251550828L, 2922254733L, 3908056289L, 2424645360L]"
639318962,"[3360357269L, 763000217L, 310352532L, 1638217350L, 1713695535L, 2745787469L]"
640531312,"[3103100779L, 268233790L, 952519340L, 2073609284L, 2498491194L, 3048578499L, 2417896230L, 2007279414L]"
640550522,"[2389263741L, 2900759497L, 97217712L, 650834187L, 1900273727L, 354604902L, 914475803L, 2415873572L, 2806565970L, 2497077318L, 3010455159L]"
645859586,"[4279419003L, 1357625745L, 562418181L, 746553995L, 275278465L, 3992564419L, 1720927892L]"
648323757,"[2325542576L, 15160790L, 1140450948L, 1724912572L, 2337118881L, 1068825763L]"
648889363,"[1205670273L, 1421349430L, 3610629096L, 719337372L, 3254991059L, 2224313777L]"
651367901,"[887883465L, 2835968684L, 3208240371L, 951253136L, 1993452587L, 314870193L]"
654235318,"[3183605169L, 3501620432L, 2986124911L, 3557752126L, 2490603461L, 1081122807L]"
656664529,"[844299203L, 2763790767L, 2529072432L, 4200394007L, 1517488130L, 705007381L]"
661907327,"[268233790L, 952519340L, 2498491194L, 2007279414L, 1203717384L, 1269035551L, 2149464820L]"
662608699,"[533036818L, 1441829270L, 402791862L, 1644825434L, 2919165814L, 3089753442L, 2987370835L, 2616539931L, 90454601L, 2687062464L, 3895533864L, 2923324245L, 1883524093L, 3432310055L, 3598658828L, 742353739L, 2456916148L, 2688159351L]"
662922355,"[1748236069L, 3319862596L, 3038741300L, 2559837086L, 595302748L, 2078051662L, 2703345903L, 3933492324L, 3524825540L]"
665747414,"[3761092488L, 2305662938L, 1901044782L, 2167106569L]"
666374166,"[3628957138L, 786960145L, 205295897L, 2407779614L, 899115709L, 4147201367L, 1944996876L]"
668160678,"[2381400760L, 3527259407L, 2646392315L, 1733435510L, 3759077194L, 1973598569L, 3590775294L]"
668356259,"[3572440355L, 3293018394L, 3887489328L, 1296215153L, 3779036237L]"
670504249,"[2412119621L, 1635880727L, 141146193L, 1769873692L, 1948173913L, 629780337L]"
675129768,"[2073622327L, 2237504401L, 4193610911L, 3735036412L, 3793544347L, 2872892494L]"
677676622,"[3876947098L, 3793452317L, 1148695493L, 4140154751L, 2803195749L, 1587680670L]"
682630586,"[2686956646L, 96095826L, 4065180308L, 2379329185L, 3542369980L, 2289794388L, 3267243828L, 2120812238L, 2289794388L, 3178399381L, 849041503L, 3267243828L, 2120812238L]"
683588589,"[3980859647L, 2373204206L, 3359524298L, 1502284248L, 970593998L, 3312755383L]"
684722612,"[2212943097L, 1488068589L, 2652552299L, 140337530L, 2262994085L, 559618821L]"
685448397,"[2007279414L, 1269035551L, 2996923495L, 1076364848L, 2149464820L, 122289878L]"
685468996,"[2717825157L, 3634650435L, 3151112796L, 2221840547L, 2971070181L, 737023160L]"
685933857,"[3268675447L, 542538548L, 2661533426L, 4261753049L, 843844488L]"
687595500,"[427450245L, 622943286L, 1232655838L, 2761684874L, 1170318717L, 2301324542L]"
691313196,"[2465528861L, 1287884858L, 179400585L, 2115491671L, 3327259603L, 3864843980L, 3400311907L]"
691612308,"[3519001045L, 68667425L, 3698848785L, 3394798379L, 727153687L, 2489566262L, 226975938L, 268669105L, 1801721571L]"
693535188,"[1902753965L, 2007279414L, 3309338938L, 1203717384L, 952519340L, 2149464820L]"
693819894,"[1699561506L, 110980591L, 3920286067L, 1241270051L, 1629910947L, 2105109527L, 321086300L]"
696967670,"[3692401116L, 4018813378L, 3302719635L, 2699244401L, 2803195749L, 3968395368L, 3768450121L, 587250937L]"
699420462,"[2529072432L, 1600413013L, 1390707377L, 1532377761L, 1641491432L, 2782403445L, 719337372L, 3632072502L, 955398943L]"
703001700,"[178596290L, 496131340L, 2976972203L, 3830485621L, 655841147L, 178719942L]"
703937963,"[2929868541L, 3253541195L, 633659090L, 2130616732L, 2643833505L, 3982608480L, 1332759137L, 1148012652L]"
707928734,"[1935879458L, 4136385770L, 1444394097L, 3728988828L, 1460702001L, 2698678033L, 874395659L]"
712234221,"[480878599L, 1205670273L, 3929507420L, 3720373392L, 2509086570L, 3027652675L]"
713380351,"[422504591L, 1834011436L, 1235652015L, 2315973008L, 3188133088L, 2475891235L]"
713889887,"[2043455253L, 1776393554L, 1699561506L, 3807386691L, 741936389L, 1095206162L]"
