User,Events
97062150,"[3849306291L, 2007279414L, 2498491194L, 268233790L, 2073609284L, 3950589515L]"
99141124,"[2724941310L, 2803078645L, 299139894L, 3180156897L, 392383010L, 2953583082L, 3488277311L]"
103955826,"[3581275802L, 2643833505L, 2130616732L, 3949611603L, 3726270158L, 178831464L, 424521338L]"
105347632,"[2626832189L, 2679521343L, 2708627209L, 1767661989L, 2257585691L, 186107339L, 738076221L, 4001241592L, 3525619764L, 3376050735L, 2182496817L, 366857842L, 1558280207L, 3892571955L]"
109457319,"[955398943L, 1600413013L, 3632072502L, 1832462541L, 1532377761L, 426902061L, 2776566965L, 1044854627L]"
110128780,"[955398943L, 2529072432L, 1532377761L, 3565166403L, 1390707377L, 3855266116L]"
110342379,"[1530709861L, 642644408L, 861118590L, 2130616732L, 633659090L, 97217712L, 1641491432L, 3770119781L, 784509544L, 982153847L, 3183605169L, 3295999782L, 252563955L]"
113021847,"[955398943L, 2643833505L, 2389263741L, 278651783L, 1334001859L, 424727744L, 1604908519L, 2933717037L, 2214347761L]"
118243744,"[196924436L, 2816622892L, 3731778741L, 3271725028L, 718107120L, 2755327289L, 259600765L]"
122743553,"[152418051L, 44607617L, 3281130769L, 1528500344L, 1845786756L, 3922290830L]"
128581247,"[2153037761L, 498238691L, 3022634670L, 3754394539L, 4219761316L, 1386404286L]"
130441156,"[2856764723L, 1810485930L, 642907744L, 2277754128L, 3251218411L, 1012343640L]"
131621903,"[2218325768L, 2873249283L, 1731351853L, 1788874248L, 496131340L, 900803265L, 2509086570L]"
137002204,"[4125420656L, 2428145712L, 1501679119L, 3251813967L, 1718413929L, 1812117472L]"
138126692,"[3849306291L, 2007279414L, 952519340L, 312761834L, 268233790L, 1587116147L, 3048578499L]"
139480407,"[955398943L, 3802870894L, 3632072502L, 1532377761L, 4260484947L, 1993111201L, 1779648453L, 4123796524L]"
141849067,"[3849306291L, 2007279414L, 1269035551L, 952519340L, 268233790L, 3048578499L]"
146035325,"[2153037761L, 1520335024L, 2906696294L, 3113660150L, 486546531L, 3470999302L, 599395378L]"
147627126,"[4136385770L, 2698678033L, 3488779034L, 3504788955L, 3702049129L, 703370904L]"
149914134,"[1076364848L, 3849306291L, 2007279414L, 1269035551L, 1816813281L, 2498491194L]"
151534919,"[2643833505L, 1361307272L, 907302600L, 2133183406L, 2401458775L, 3913403716L, 4004100709L]"
160230482,"[1076364848L, 2007279414L, 1269035551L, 952519340L, 2498491194L, 4244463632L, 1902753965L, 3776957253L, 3309338938L, 2149464820L]"
160673392,"[1133385189L, 2803195749L, 1448086840L, 3343711990L, 702971420L, 198166767L]"
166773493,"[2007279414L, 1269035551L, 268233790L, 1844176380L, 2149464820L, 4080944038L]"
167608261,"[4002798045L, 1838843061L, 2132888830L, 3229573153L, 1271330281L, 3680209340L]"
168520465,"[3047285147L, 2130616732L, 3429508261L, 1212947698L, 633659090L, 1133385189L, 263253434L, 1425335642L, 3263622673L, 2490603461L]"
176349030,"[4224104772L, 3575536012L, 116205891L, 791187416L, 4133637044L, 2824762134L]"
178408585,"[2803195749L, 3066409179L, 2628680570L, 2479111332L, 3249170164L, 2120779072L, 1699561506L, 450130761L, 1427467626L]"
180191037,"[1690995478L, 746497547L, 1340225642L, 4241740470L, 4057581717L, 3555408068L, 3989395314L, 856829354L, 2520708953L, 144836311L, 273902811L, 2286605851L, 453613647L, 3260635116L, 3342533717L, 2586617318L, 1287096175L, 2171670615L, 1487776549L, 3267801312L, 3663077452L, 3611020962L, 2827721613L, 517636552L, 442600417L, 105414247L, 3153590943L, 3492796375L, 2491497470L, 4250174466L, 527677263L, 3375367183L, 1656059935L, 2241189246L, 1300982397L, 3464625870L, 2718272622L, 1035926205L, 987194908L, 2139851240L, 1745394194L, 2580599648L, 4275430082L, 1049315016L]"
181961047,"[364572656L, 3928440935L, 699952923L, 473090869L, 4142448875L, 4036898534L, 990606533L]"
182290053,"[955398943L, 2643833505L, 2529072432L, 2130616732L, 3731940597L, 2401458775L]"
183980147,"[1710908750L, 628034280L, 638380151L, 2905904014L, 4195311930L, 1677917066L]"
188875346,"[2806565970L, 3863879024L, 1488068589L, 559618821L, 146533907L, 3045187509L]"
192951763,"[1205670273L, 719337372L, 1641491432L, 3626560268L, 1527128646L, 2368083210L, 2259285302L, 1154762179L, 2927716511L]"
195055182,"[353933726L, 2913407142L, 1466704967L, 460112184L, 2829598154L, 2438057172L]"
207382248,"[1252467098L, 4190936606L, 3424643087L, 2178346412L, 1219797368L, 457574593L, 2700675460L, 3770158409L, 3315807711L]"
207614139,"[2485173442L, 850932284L, 2680798411L, 3218113289L, 1397515488L, 2878945881L, 2006849293L, 3084875554L, 3323741493L, 1421721293L, 627952525L, 104070L, 2411388169L, 870899349L, 3523548061L, 951253136L, 422777830L, 667664881L, 361866379L, 610427555L, 2378205890L, 1748949720L, 882329142L, 2384130097L, 910713526L, 1128270383L, 3305677128L, 188202951L, 1051329292L, 3208056309L, 3631925742L, 2374301539L, 4200813892L, 2671682966L, 2689936663L, 446911604L, 3900897464L, 1258222204L, 4217652951L, 2896451394L, 1506510838L, 1941775540L, 722924797L, 655514048L, 3628169071L, 4007892577L, 3338909495L, 3073190206L, 1427701461L, 3251235057L, 4041957671L, 2057236313L, 4170509642L, 1507489572L, 4097912049L, 2847457373L, 4092123930L, 1035926205L, 3870329460L, 2090096046L, 4275430082L]"
211046503,"[152418051L, 4203627753L, 1845786756L, 2352676247L, 1859823732L, 2993316611L, 1922937308L]"
212922688,"[1776393554L, 2923175068L, 588161010L, 915403718L, 3779243813L, 1060275544L]"
214127647,"[843844488L, 3232226488L, 1553171836L, 536059045L, 2374000439L, 2246509963L, 3576964854L]"
215509633,"[1201353948L, 2095651101L, 2453084502L, 1942535569L, 3964744624L, 1665697394L]"
216180088,"[642644408L, 2130616732L, 633659090L, 2569748465L, 1620441934L, 4227563271L]"
216475936,"[1776393554L, 915403718L, 2628680570L, 2120779072L, 3395117104L, 2916384076L]"
218125888,"[1352928000L, 714391510L, 2473561029L, 2482084054L, 2374825098L, 1960313393L]"
221717938,"[3708050271L, 2626284779L, 455681982L, 2724704266L, 173873072L, 670911742L]"
222319155,"[2007279414L, 1269035551L, 1816813281L, 810618772L, 2445964998L, 2528133963L, 236468864L, 4070745483L, 1262111436L]"
223257533,"[4232519602L, 1597380017L, 650745497L, 1845786756L, 318178573L, 989190365L]"
223726744,"[4014751562L, 53377121L, 3570065282L, 4024909366L, 3388406764L, 324581869L]"
227195072,"[1332759137L, 719337372L, 1390707377L, 643346765L, 4200394007L, 2627346430L]"
227629516,"[2139975650L, 4118034742L, 291670090L, 2193202466L, 137370544L, 2558187761L]"
233871977,"[2415873572L, 2806565970L, 2913407142L, 1900273727L, 3846588922L, 110436673L, 3135302883L]"
237595480,"[3911584808L, 3830149886L, 2098413475L, 3211583806L, 3352558065L, 3691099181L, 798216299L]"
240047100,"[153563227L, 2286605851L, 3751052678L, 2779143636L, 4084837460L, 1960796894L, 463677310L]"
242737714,"[1061411905L, 1100158098L, 2695404171L, 601922837L, 1486375750L, 4219250662L]"
253594379,"[753115138L, 1771863286L, 4002702641L, 52238789L, 959956049L, 3643219070L, 2126954914L]"
254874841,"[800817451L, 3984402070L, 2246530176L, 2484041898L, 1182519871L, 4070118191L]"
256035140,"[1752177173L, 771676713L, 2643833505L, 907302600L, 3868972599L, 2401458775L]"
265212492,"[955398943L, 642644408L, 2643833505L, 1332759137L, 2529072432L, 2130616732L, 1532377761L, 907302600L, 1390707377L, 3868972599L, 643346765L, 2490603461L, 1242409753L, 730958187L]"
269394305,"[353933726L, 2415873572L, 4201499448L, 829096016L, 3686258067L, 839969661L]"
282335733,"[2075203466L, 2081433153L, 389352533L, 3631375832L, 1819771813L, 1498021187L, 1498021187L, 2818297089L, 3282413042L, 2460469485L, 1757785738L, 2952103933L]"
282865908,"[491217075L, 1542554878L, 2692716579L, 2639713154L, 2956620650L, 1529892177L]"
283032695,"[2007279414L, 952519340L, 2073609284L, 3950589515L, 782683695L, 3048578499L]"
285396757,"[2437756221L, 2355645674L, 965900163L, 1447796967L, 1444394097L, 62454085L, 1397855471L]"
293229720,"[955398943L, 861118590L, 2529072432L, 1471140446L, 3735036412L, 960369551L]"
293887296,"[3480624055L, 3601196821L, 1255629030L, 1196882187L, 2279603197L, 2175450462L]"
308413891,"[3984042837L, 1597380017L, 650745497L, 1845786756L, 2668074570L, 3433414618L, 3339219031L]"
312929114,"[1014040686L, 3771678348L, 1619124698L, 2677373659L, 635082373L, 2434392105L]"
316066613,"[955398943L, 1600413013L, 1532377761L, 815464504L, 2142755647L, 1044854627L, 352751137L]"
320069736,"[330901309L, 418356174L, 382018152L, 566911676L, 771191112L, 1969654251L]"
320767777,"[2153037761L, 953356488L, 3331152144L, 2526340332L, 3663891590L, 3557047071L]"
322208106,"[1771863286L, 587628640L, 1733693317L, 893326926L, 3355635947L, 4093453508L]"
324467789,"[2529072432L, 1361307272L, 4058794884L, 2490483153L, 2977166421L, 3352525870L]"
332906681,"[2457518837L, 2876312334L, 65967887L, 2292989534L, 25712446L, 1383961059L, 1953910932L, 496222761L]"
352560129,"[2615982486L, 3213069097L, 695330828L, 2625858033L, 1468625690L, 1680782785L]"
355445705,"[2173608003L, 2781631934L, 2178047697L, 411244492L, 1267505164L, 2491808242L]"
356982085,"[2007279414L, 2498491194L, 4244463632L, 2073609284L, 1151525474L, 1203717384L]"
367845178,"[2007279414L, 1269035551L, 2498491194L, 1151525474L, 1902753965L, 1203717384L, 2149464820L]"
369085214,"[680133573L, 278754212L, 2272220944L, 3857059746L, 2588481601L, 205658920L]"
378788595,"[3849306291L, 2007279414L, 1269035551L, 268233790L, 1451401793L, 3950589515L, 3048578499L]"
380985803,"[3849306291L, 2007279414L, 1269035551L, 268233790L, 3103100779L, 2149464820L]"
393556601,"[511414715L, 1909674835L, 4268612133L, 224130184L, 1311175038L, 2521530848L]"
394596900,"[2463095611L, 3735036412L, 3355352784L, 1329734614L, 1872379613L, 3502397803L, 3334994462L, 3403063185L, 3600661659L, 1487572967L, 1361741648L, 1516435079L, 2164892567L, 999921036L]"
395260483,"[4125420656L, 899234866L, 4203627753L, 2428145712L, 2168553474L, 675888033L]"
396008921,"[1205670273L, 719337372L, 3359524298L, 1689486051L, 739617054L, 2338976654L]"
400629571,"[2532840945L, 1586739051L, 1572089933L, 1525583872L, 249613929L, 3095369567L, 3656509214L, 108743814L]"
400738124,"[810563397L, 2434297340L, 3791528158L, 3236930768L, 2754334442L, 2104037286L]"
402625828,"[2979828712L, 1448086840L, 2398475187L, 2168006553L, 915403718L, 867618575L]"
403920458,"[3352427003L, 3925067644L, 3476820940L, 2401113510L, 697614185L, 1853069366L]"
404226314,"[1205670273L, 2218325768L, 3929507420L, 230117918L, 1731351853L, 496131340L, 2652503309L]"
423190387,"[955398943L, 1600413013L, 1532377761L, 2763790767L, 4253067577L, 1044854627L, 1092072561L]"
424866781,"[955398943L, 2529072432L, 3632072502L, 3926022702L, 1532377761L, 1390707377L, 2262994085L]"
428619631,"[1205670273L, 3565166403L, 3858223520L, 22235632L, 1028836917L, 1395640727L, 330268607L]"
430443066,"[1471140446L, 1773230862L, 1003581545L, 2645454646L, 2618739853L, 1673895160L]"
431992802,"[3385444012L, 4128174743L, 3222968781L, 1482566945L, 2753607556L, 1181449211L, 2659763559L]"
432362044,"[2476622244L, 655973227L, 2584922845L, 3977593907L, 2391976137L, 3403133817L]"
433510318,"[2007279414L, 952519340L, 3103100779L, 4244463632L, 1844176380L, 3309338938L]"
436276762,"[1076364848L, 3849306291L, 2007279414L, 1269035551L, 2418142030L, 673098017L]"
441120644,"[2689439975L, 4205761284L, 3194920967L, 430455309L, 3737890862L, 2662849125L, 3730940322L]"
442080465,"[1076364848L, 2007279414L, 1269035551L, 2549322104L, 3776957253L]"
454881517,"[719337372L, 3830416827L, 3254991059L, 2279381833L, 2338976654L, 3523215136L, 3875231517L]"
455279111,"[3643976476L, 1774186113L, 1802112841L, 703064173L, 1988626107L, 3505964751L, 2724103445L, 1085187036L]"
457159668,"[221202458L, 1205670273L, 2689622376L, 1948173913L, 2811328031L, 1635880727L]"
457456094,"[753115138L, 1728390960L, 2994891113L, 4158859973L, 3691092140L, 1886452892L, 2126954914L]"
460024134,"[955398943L, 3417330881L, 620729001L, 2856764723L, 3399301092L, 818027743L, 927649908L, 899668139L, 783839520L]"
462450211,"[4194316975L, 2477995738L, 3950787980L, 2860184053L, 4131245770L, 2534729330L, 2320194649L, 186124210L]"
465739517,"[1076364848L, 268233790L, 2379766619L, 3526163305L, 1933542442L]"
469116393,"[3491186803L, 333290432L, 568700686L, 1693723804L, 1744782612L, 2042699691L]"
473558899,"[1270020700L, 1076364848L, 2007279414L, 1269035551L, 1203717384L, 2149464820L, 3048578499L]"
474339142,"[2415873572L, 3378996021L, 3403063185L, 4183789134L, 2717151070L, 3528817063L, 2530774373L, 3130359578L]"
483141559,"[3581275802L, 2143656308L, 3187773396L, 2303635604L, 3601943023L, 1101073006L]"
485626279,"[152418051L, 4232519602L, 1845786756L, 989190365L, 1922937308L, 1421210499L]"
487468823,"[559618821L, 2029179615L, 3920130677L, 2490233992L, 3731945988L, 1283564583L]"
489332113,"[1533039925L, 2692655173L, 1524039717L, 3856018417L, 3687051315L, 3095347558L, 3762897868L, 129433063L, 1396819417L, 600370874L, 3863201568L, 1631290673L, 3380616735L, 2536770547L, 3194641622L, 4220107080L, 1805425126L, 3026103760L, 3826153788L]"
491496715,"[244220291L, 3789029184L, 889048145L, 3680209340L, 3061997378L]"
491840802,"[1211578449L, 4280897548L, 1801025265L, 4072954907L, 891266900L, 25927492L]"
498762190,"[1394911305L, 1549968811L, 3799396636L, 1448478614L]"
500590864,"[2007279414L, 268233790L, 1203717384L, 2345395514L, 2149464820L, 4087098830L]"
502787831,"[152418051L, 3984042837L, 2428145712L, 1501679119L, 3841472085L]"
504326263,"[3320505228L, 745914541L, 3790866767L, 2920431298L, 2471195693L]"
507590029,"[2978312627L, 622003251L, 2153037761L, 745914541L, 130493588L, 87962584L, 3199229320L, 93291131L]"
507841367,"[4002702641L, 2422059390L, 585602638L, 2092805628L, 2193505055L, 3437341442L]"
511678471,"[955398943L, 1600413013L, 1578063348L, 1138354613L, 1557387709L, 1764873344L, 4006924083L, 1159109322L, 2601678976L, 313343082L, 2437630462L, 3932617564L, 2936461848L, 1583917689L, 4163453351L, 1261820355L, 2839787601L, 2608367718L, 1995705410L]"
513061191,"[1145767321L, 776270146L, 98243387L, 591309308L, 3581193856L, 3227007422L]"
515293671,"[3345954341L, 4058800014L, 738484716L, 1270937556L, 2374268348L, 668426704L, 2169511921L, 3941967194L, 222208452L, 1765518101L]"
516201949,"[2806565970L, 1488068589L, 4201499448L, 3501509607L, 1900273727L, 2424242179L]"
521412534,"[1076364848L, 2007279414L, 1269035551L, 952519340L, 516796945L, 1353065742L]"
521893181,"[1281642334L, 438311948L, 3899655467L, 1548231595L, 1634994103L, 4219488434L]"
524529500,"[3863879024L, 177193417L, 2767814706L, 3964060639L, 176458041L, 2755536008L]"
532014578,"[955398943L, 602394192L, 2529072432L, 1600413013L, 2776927174L, 2153348068L]"
536673024,"[2645301517L, 3581275802L, 1488068589L, 1466704967L, 2120779072L, 939765972L, 3395117104L]"
538998251,"[1940265937L, 2232765899L, 2567184413L, 236468864L, 724636212L, 572783070L]"
541187878,"[3335153331L, 3335153331L, 1721071411L, 3643257179L, 3643257179L, 3454922346L, 3454922346L, 1333560242L, 1333560242L, 1159050153L, 1159050153L]"
543735376,"[3480624055L, 3692401116L, 3302719635L, 4140154751L, 1914791953L, 2795993128L]"
546007936,"[955398943L, 2529072432L, 1600413013L, 2873249283L, 2763790767L, 3359524298L, 1517488130L, 2774259276L, 3314895954L]"
547127090,"[1672450656L, 86565862L, 214368201L, 905634841L, 2970420751L, 872988283L]"
547302435,"[1752177173L, 2865762984L, 2746202243L, 1128274822L, 440098296L, 2915662989L, 4267869375L]"
547476091,"[2227701444L, 4217931794L, 1234490218L, 2183498812L, 1983407490L, 1915380946L]"
554693050,"[152418051L, 44607617L, 3281130769L, 3144013743L, 1597380017L, 1528500344L, 799782433L, 1116367368L, 383607907L, 3645508095L]"
555727671,"[955398943L, 955398943L, 602394192L, 771676713L, 2529072432L, 3632072502L, 1361307272L, 1532377761L, 1390707377L, 711611185L, 1569838328L, 1641491432L]"
559905447,"[2415873572L, 407061424L, 3256009463L, 2671865684L, 2803195749L, 393162138L, 3968395368L, 131920762L, 4021275605L, 691689316L]"
562762742,"[157721960L, 3174177804L, 2121427459L, 4133446399L, 2053603846L, 1091316601L, 179656397L]"
562786011,"[955398943L, 1530709861L, 2643833505L, 1600413013L, 97217712L, 3183605169L]"
567536219,"[622559859L, 1784859939L, 801956327L, 4150303789L, 3191079645L, 1476247853L]"
569486651,"[2806565970L, 843570927L, 218221722L, 3349548561L, 1494513322L, 1448086840L]"
572449222,"[1133385189L, 2633697384L, 1695480317L, 1427376534L]"
576889228,"[1076364848L, 3849306291L, 2007279414L, 1269035551L, 952519340L, 1203717384L]"
577206982,"[1677232588L, 2980258101L, 2730145834L, 782675480L, 4192218834L, 372011842L]"
583119832,"[1076364848L, 3849306291L, 2007279414L, 1269035551L, 952519340L, 268233790L]"
587750031,"[3435033871L, 3791426953L, 2706390147L, 2564031643L, 1660105886L, 3321733695L, 1547028922L]"
588243849,"[3586716479L, 2450977738L, 2544203918L, 2320364565L, 3316899955L, 757304272L]"
589386328,"[2529072432L, 4156197678L, 2507341919L, 3057888073L, 3705934603L, 1075725585L]"
589868615,"[2363524424L, 1428217058L, 2678142390L, 1272683540L, 1301375747L, 3392685835L]"
592689052,"[955398943L, 602394192L, 2529072432L, 1600413013L, 582672945L, 1518530087L, 2235632935L, 2452199743L, 3875424137L, 3342862156L, 1862794029L, 2528115823L]"
594741805,"[221202458L, 1205670273L, 2193311387L, 1215834685L, 2338976654L, 3648914854L]"
599785185,"[2803195749L, 4140154751L, 196335814L, 1914791953L, 2131811948L, 88942214L]"
601185173,"[2007279414L, 1269035551L, 952519340L, 516796945L, 1902753965L, 2417896230L]"
602148753,"[3849306291L, 2007279414L, 952519340L, 2073609284L, 910169576L, 3950589515L]"
603202352,"[1320887529L, 2937430689L, 2952486098L, 1093614806L, 3381657063L, 882150572L]"
606767550,"[955398943L, 1674888438L, 171025395L, 1584496408L, 812516824L, 4188214514L]"
607394331,"[897667289L, 1450715141L, 2435374903L, 3515598845L, 119750609L, 1857900197L, 294664137L]"
609504174,"[1076364848L, 1269035551L, 1902753965L, 3776957253L, 127757681L, 517558243L]"
611059554,"[897667289L, 3812153136L, 3329773282L, 1222992905L, 2899306830L, 1441699239L]"
611791560,"[1518530087L, 2384544175L, 4112975226L, 4162137499L, 1556475107L, 2125679242L]"
617013723,"[221202458L, 897667289L, 955398943L, 4058829330L, 1237174145L, 416081328L, 878979384L, 3857673752L]"
618158373,"[98978060L, 1448086840L, 414842182L, 1223420734L, 2354857659L, 2458488006L]"
620761021,"[3849306291L, 2007279414L, 1816813281L, 952519340L, 268233790L, 4244463632L, 1203717384L, 3048578499L]"
629450757,"[955398943L, 2529072432L, 2093319113L, 2605913428L, 1155472355L, 3655295959L]"
632808865,"[1179651886L, 4099353109L, 2663939214L, 369518307L, 4021003478L, 1436244041L, 1436244041L, 3149276646L, 2845303452L, 3122144172L, 4231864079L, 2763545469L, 1777515147L, 1007958512L]"
634885878,"[566999193L, 4138736243L, 240779043L, 1656987460L, 2501395085L, 2576330471L]"
635387882,"[1214944988L, 423625913L, 3926217735L, 1090232199L, 1953860425L, 2025136511L]"
637288269,"[989778450L, 211705000L, 82067590L, 1270187219L, 3536174216L, 3194427881L, 1113399408L, 4060638267L, 1102811972L, 24198566L, 2184211588L, 1368421884L]"
638210143,"[2922254733L, 4034103347L, 2251550828L, 3908056289L, 2424645360L, 2119230408L]"
639318962,"[1713695535L, 763000217L, 310352532L, 2745787469L, 1638217350L, 3360357269L]"
640531312,"[2007279414L, 952519340L, 2498491194L, 268233790L, 2073609284L, 3103100779L, 2417896230L, 3048578499L]"
640550522,"[2415873572L, 2806565970L, 2389263741L, 97217712L, 3010455159L, 354604902L, 2497077318L, 650834187L, 1900273727L, 914475803L, 2900759497L]"
645859586,"[562418181L, 1357625745L, 3992564419L, 275278465L, 4279419003L, 746553995L, 1720927892L]"
648323757,"[2325542576L, 1068825763L, 2337118881L, 1140450948L, 15160790L, 1724912572L]"
648889363,"[1205670273L, 719337372L, 3610629096L, 3254991059L, 2224313777L, 1421349430L]"
651367901,"[887883465L, 951253136L, 314870193L, 3208240371L, 1993452587L, 2835968684L]"
654235318,"[1081122807L, 2986124911L, 3501620432L, 3557752126L, 2490603461L, 3183605169L]"
656664529,"[2529072432L, 705007381L, 844299203L, 2763790767L, 4200394007L, 1517488130L]"
661907327,"[2007279414L, 1269035551L, 952519340L, 2498491194L, 268233790L, 1203717384L, 2149464820L]"
662608699,"[2688159351L, 3598658828L, 2923324245L, 1883524093L, 3432310055L, 3089753442L, 533036818L, 90454601L, 2456916148L, 3895533864L, 2616539931L, 2987370835L, 1644825434L, 2919165814L, 2687062464L, 742353739L, 1441829270L, 402791862L]"
662922355,"[3524825540L, 2703345903L, 3319862596L, 2559837086L, 3933492324L, 3038741300L, 595302748L, 2078051662L, 1748236069L]"
665747414,"[2167106569L, 3761092488L, 2305662938L, 1901044782L]"
666374166,"[786960145L, 1944996876L, 3628957138L, 205295897L, 899115709L, 4147201367L, 2407779614L]"
668160678,"[3590775294L, 1733435510L, 3759077194L, 2646392315L, 3527259407L, 1973598569L, 2381400760L]"
668356259,"[3572440355L, 3293018394L, 3887489328L, 1296215153L, 3779036237L]"
670504249,"[1948173913L, 2412119621L, 1635880727L, 1769873692L, 141146193L, 629780337L]"
675129768,"[2237504401L, 3735036412L, 4193610911L, 3793544347L, 2872892494L, 2073622327L]"
677676622,"[3793452317L, 1148695493L, 2803195749L, 4140154751L, 3876947098L, 1587680670L]"
682630586,"[96095826L, 3267243828L, 3267243828L, 2120812238L, 2120812238L, 3178399381L, 2379329185L, 4065180308L, 3542369980L, 2289794388L, 2289794388L, 849041503L, 2686956646L]"
683588589,"[2373204206L, 3359524298L, 1502284248L, 3312755383L, 970593998L, 3980859647L]"
684722612,"[1488068589L, 2652552299L, 2262994085L, 559618821L, 2212943097L, 140337530L]"
685448397,"[1076364848L, 2007279414L, 1269035551L, 2149464820L, 122289878L, 2996923495L]"
685468996,"[2221840547L, 2717825157L, 3151112796L, 737023160L, 3634650435L, 2971070181L]"
685933857,"[843844488L, 3268675447L, 4261753049L, 542538548L, 2661533426L]"
687595500,"[622943286L, 2301324542L, 1232655838L, 2761684874L, 1170318717L, 427450245L]"
691313196,"[3400311907L, 3864843980L, 2115491671L, 3327259603L, 2465528861L, 1287884858L, 179400585L]"
691612308,"[226975938L, 268669105L, 3394798379L, 2489566262L, 3698848785L, 1801721571L, 68667425L, 727153687L, 3519001045L]"
693535188,"[2007279414L, 952519340L, 1902753965L, 3309338938L, 1203717384L, 2149464820L]"
693819894,"[1241270051L, 2105109527L, 3920286067L, 1699561506L, 1629910947L, 321086300L, 110980591L]"
696967670,"[3692401116L, 3302719635L, 2803195749L, 3968395368L, 587250937L, 4018813378L, 2699244401L, 3768450121L]"
699420462,"[955398943L, 2529072432L, 1600413013L, 3632072502L, 2782403445L, 1532377761L, 719337372L, 1390707377L, 1641491432L]"
703001700,"[2976972203L, 3830485621L, 496131340L, 178596290L, 178719942L, 655841147L]"
703937963,"[2643833505L, 1332759137L, 2130616732L, 633659090L, 1148012652L, 3982608480L, 3253541195L, 2929868541L]"
707928734,"[4136385770L, 2698678033L, 1444394097L, 874395659L, 3728988828L, 1460702001L, 1935879458L]"
712234221,"[1205670273L, 3929507420L, 3027652675L, 480878599L, 2509086570L, 3720373392L]"
713380351,"[3188133088L, 422504591L, 1834011436L, 2475891235L, 1235652015L, 2315973008L]"
713889887,"[1776393554L, 741936389L, 3807386691L, 1095206162L, 1699561506L, 2043455253L]"
